,pdfname,nlp_path,language,similarity_threshold,cleanup_threshold,ES_0_percent,ES_100_percent,ES_partial,number_of_cats
0,Climate_Bond_Framework_of_E1_SUBHOLDING_S_A__in_2021,UOP_section_true,EN,0.8,0.65,False,True,False,1
1,Green_social_bond_framework_series_ad_ae_2019,Table,EN,0.8,0.65,True,False,False,2
2,ISA_CTM_FRAMEWORK,Table,EN,0.8,0.65,False,False,True,2
3,SONDA_S_A__GREEN_BOND_FRAMEWORK,UOP_section_true,EN,0.8,0.65,False,False,True,4
4,CIFI_Green_Bond_Framework,UOP_section_true,EN,0.8,0.65,False,False,True,4
5,BTG_Sustainable_Financing_Framework,UOP_section_true,EN,0.8,0.65,False,False,True,10
6,CABEI_Green_Bond_Framework,Table,EN,0.8,0.65,False,False,True,3
7,Genneia_Green_Bond_Framework,UOP_section_true,EN,0.8,0.65,False,False,True,2
8,FS_Green_Bond_Framework_-_July_2021,UOP_section_false,EN,0.8,0.65,False,False,True,4
9,CAFs_GREEN_BOND_FRAMEWORK,Table,EN,0.8,0.65,False,False,True,4
10,"BTG_Pactual_Green,_Social_and_Sustainable_Financing_Framework",Table,EN,0.8,0.65,False,False,True,6
11,ILAP_Green_Financing_Framework,UOP_section_false,EN,0.8,0.65,False,False,True,4
12,EGE_Haina_Green_Securities_Framework,UOP_section_true,EN,0.8,0.65,False,False,True,4
13,CADU_GREEN_BOND_FRAMEWORK,UOP_section_false,EN,0.8,0.65,True,False,False,4
14,Bci_Sustainable_Financing_Framework,UOP_section_false,EN,0.8,0.65,False,False,True,6
15,FS_Green_Bond_Framework_-_November_2020,UOP_section_false,EN,0.8,0.65,False,False,True,4
16,Sicredi_Green_Bond_Framework,Table,EN,0.8,0.65,False,False,True,2
17,Nacional_Financiera_Green_Bond_USD,UOP_section_true,EN,0.8,0.65,False,True,False,1
18,Green_Bond_Financing_Framework,Table,EN,0.8,0.65,True,False,False,2
19,Green_Bond_Framework_of_Banco_Guayaquil,Table,EN,0.8,0.65,False,False,True,2
20,Marco_de_referencia_de_Bonos_Verdes_Soberanos_de_Colombia,UOP_section_true,EN,0.8,0.65,False,False,True,10
21,Green_Finance_Framework_Interchile,Table,EN,0.8,0.65,False,False,True,3
22,Chile_Sustainable_Bond_Framework,Table,EN,0.8,0.65,False,False,True,8
23,Genneia_Green_Financing_Framework,Table,EN,0.8,0.65,False,True,False,1
24,Cartilla_Bonos_Verdes,UOP_section_true,ES,0.8,0.65,False,False,True,8
25,Bono_Azul_-_Framework,UOP_section_true,ES,0.8,0.65,True,False,False,2
26,"Marco_de_referencia_de_bono_verde_Coopeguanacaste,_R_L_",UOP_section_true,ES,0.8,0.65,False,False,True,7
27,Marco_de_Referencia_del_Bono_Verde_de_la_Ciudad_de_Mexico,UOP_section_false,ES,0.8,0.65,False,False,True,8
28,Nacional_Financiera_Green_Bond_MXN,Table,ES,0.8,0.65,False,False,True,2
29,Marco_de_Gestión_de_Bono_Verde,Table,ES,0.8,0.65,False,True,False,1
30,Bono_Verde_de_Bancoldex_Framework,UOP_section_true,ES,0.8,0.65,False,False,True,7
31,"Marco_de_Uso_de_Fondo_para_la_Emision_de_Bonos_Verdes,_Sociales_o_Sostenibles_BDP_I",Table,ES,0.8,0.65,True,False,False,1
32,Green_Bond_Framework,Table,PT,0.8,0.65,False,False,True,2
33,Green_Bonds_Framework_Athon_2020,UOP_section_true,PT,0.8,0.65,False,False,True,4
